1673302258.5107346	"id = barg_agent.BargAgent 1, bid = 188"
1673302258.5367985	"id = barg_agent.BargAgent 2, ask = 623"
1673302262.5306652	"id = barg_agent.BargAgent 1, bid = 377"
1673302262.552589	"id = barg_agent.BargAgent 2, ask = 797"
1673302266.5479062	"id = barg_agent.BargAgent 1, bid = 773"
1673302266.5673587	"id = barg_agent.BargAgent 2, ask = 940"
1673302270.5615995	"id = barg_agent.BargAgent 1, bid = 102"
1673302270.5854473	"id = barg_agent.BargAgent 2, ask = 720"
1673302273.4901047	"no contract"
1673302274.5832298	"id = barg_agent.BargAgent 1, bid = 597"
1673302274.6014423	"id = barg_agent.BargAgent 2, ask = 707"
